# Iteration,Time(s),Res_Flow[0],Res_Flow[1],Res_Flow[2],Res_Flow[3],Res_Flow[4],Linear_Solver_Iterations,CFL_Number,CLift(Total),CDrag(Total),CMz(Total),CFx(Total),CFy(Total),CLift(Pressure),CDrag(Pressure),CMz(Pressure),CFx(Pressure),CFy(Pressure),CL/CD,Time(min)
2.150000000000000000e+02,3.269340920000000095e-01,2.134977279999999977e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369778050000000330e-02,1.421266250000000064e-02,3.273220330000000122e-01,0.000000000000000000e+00,1.531323509999999999e+01,1.250000000000000000e+00,0.000000000000000000e+00,-8.998103179999999313e+00,-9.367348769999999547e+00,-9.636918299999999604e+00,-8.534911190000000758e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.780159000000000047e-01
2.160000000000000000e+02,3.269340119999999961e-01,2.134976829999999867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369776020000000288e-02,1.421265969999999969e-02,3.273219529999999988e-01,0.000000000000000000e+00,1.531323470000000064e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.021893589999999463e+00,-9.388744479999999726e+00,-9.660808389999999690e+00,-8.558978879999999734e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.810223332999999490e-01
2.170000000000000000e+02,3.269339379999999795e-01,2.134976410000000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369774140000000168e-02,1.421265709999999967e-02,3.273218789999999823e-01,0.000000000000000000e+00,1.531323420000000013e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.046498370000000122e+00,-9.410835419999999729e+00,-9.685070610000000357e+00,-8.583836590000000655e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.844379833000000524e-01
2.180000000000000000e+02,3.269338700000000153e-01,2.134976020000000155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369772409999999968e-02,1.421265470000000058e-02,3.273218110000000181e-01,0.000000000000000000e+00,1.531323380000000078e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.071905409999999392e+00,-9.433601239999999777e+00,-9.709697410000000417e+00,-8.609470200000000517e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.873375833000000545e-01
2.190000000000000000e+02,3.269338070000000207e-01,2.134975659999999859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369770810000000116e-02,1.421265250000000070e-02,3.273217480000000235e-01,0.000000000000000000e+00,1.531323339999999966e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.098101809999999290e+00,-9.457020639999999645e+00,-9.734686240000000268e+00,-8.635864769999999524e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.906393333000000467e-01
2.200000000000000000e+02,3.269337489999999957e-01,2.134975329999999963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369769350000000052e-02,1.421265050000000002e-02,3.273216899999999985e-01,0.000000000000000000e+00,1.531323309999999971e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.125073869999999587e+00,-9.481071390000000321e+00,-9.760039799999999488e+00,-8.663004680000000235e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.938395166999999919e-01
2.210000000000000000e+02,3.269336950000000241e-01,2.134975030000000121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369768020000000336e-02,1.421264870000000027e-02,3.273216360000000269e-01,0.000000000000000000e+00,1.531323270000000036e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.152807179999999931e+00,-9.505730599999999697e+00,-9.785766269999999878e+00,-8.690873630000000460e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.971777666999999790e-01
2.220000000000000000e+02,3.269336460000000222e-01,2.134974749999999852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369766800000000007e-02,1.421264700000000013e-02,3.273215870000000249e-01,0.000000000000000000e+00,1.531323240000000041e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.181286630000000670e+00,-9.530974750000000384e+00,-9.811879120000000398e+00,-8.719454750000000587e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000661333000000042e-01
2.230000000000000000e+02,3.269336019999999898e-01,2.134974499999999983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369765689999999758e-02,1.421264539999999958e-02,3.273215429999999926e-01,0.000000000000000000e+00,1.531323210000000046e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.210496459999999885e+00,-9.556780070000000293e+00,-9.838396980000000624e+00,-8.748730670000000487e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.028429166999999866e-01
2.240000000000000000e+02,3.269335609999999837e-01,2.134974270000000035e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369764690000000285e-02,1.421264399999999997e-02,3.273215019999999864e-01,0.000000000000000000e+00,1.531323189999999990e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.240420280000000375e+00,-9.583122660000000792e+00,-9.865343190000000817e+00,-8.778683490000000589e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.059148667000000321e-01
2.250000000000000000e+02,3.269335239999999754e-01,2.134974070000000140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369763779999999931e-02,1.421264279999999956e-02,3.273214649999999781e-01,0.000000000000000000e+00,1.531323159999999994e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.271041000000000309e+00,-9.609978829999999306e+00,-9.892745090000000019e+00,-8.809294879999999495e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.089826833000000272e-01
2.260000000000000000e+02,3.269334899999999933e-01,2.134973880000000032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369762970000000218e-02,1.421264159999999915e-02,3.273214309999999960e-01,0.000000000000000000e+00,1.531323139999999938e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.302340779999999754e+00,-9.637325390000000880e+00,-9.920633240000000796e+00,-8.840545949999999209e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.122999167000000353e-01
2.270000000000000000e+02,3.269334600000000091e-01,2.134973709999999844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369762230000000053e-02,1.421264059999999968e-02,3.273214010000000118e-01,0.000000000000000000e+00,1.531323120000000060e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.334300900000000567e+00,-9.665139860000000027e+00,-9.949040439999999208e+00,-8.872417190000000176e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.153569667000000409e-01
2.280000000000000000e+02,3.269334329999999955e-01,2.134973559999999923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369761579999999701e-02,1.421263969999999981e-02,3.273213739999999983e-01,0.000000000000000000e+00,1.531323100000000004e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.366901520000000758e+00,-9.693400690000000708e+00,-9.978000370000000174e+00,-8.904888200000000253e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.184593166999999614e-01
2.290000000000000000e+02,3.269334090000000081e-01,2.134973429999999922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369761009999999724e-02,1.421263889999999953e-02,3.273213489999999837e-01,0.000000000000000000e+00,1.531323079999999948e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.400121329999999276e+00,-9.722087520000000538e+00,-1.000754629999999956e+01,-8.937937399999999144e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.212958000000000425e-01
2.300000000000000000e+02,3.269333870000000197e-01,2.134973310000000055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369760499999999853e-02,1.421263820000000060e-02,3.273213280000000225e-01,0.000000000000000000e+00,1.531323060000000069e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.433937020000000118e+00,-9.751181139999999914e+00,-1.003770920000000011e+01,-8.971541520000000602e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.242548167000000259e-01
2.310000000000000000e+02,3.269333680000000020e-01,2.134973210000000107e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369760060000000224e-02,1.421263759999999952e-02,3.273213090000000047e-01,0.000000000000000000e+00,1.531323049999999952e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.468322669999999164e+00,-9.780663629999999387e+00,-1.006851589999999952e+01,-9.005674869999999999e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.277627500000000138e-01
2.320000000000000000e+02,3.269333509999999832e-01,2.134973119999999946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369759690000000141e-02,1.421263700000000019e-02,3.273212919999999859e-01,0.000000000000000000e+00,1.531323040000000013e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.503248770000000789e+00,-9.810518030000000778e+00,-1.009998689999999932e+01,-9.040308480000000202e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.312779499999999544e-01
2.330000000000000000e+02,3.269333369999999905e-01,2.134973039999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369759359999999898e-02,1.421263660000000005e-02,3.273212779999999933e-01,0.000000000000000000e+00,1.531323019999999957e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.538681029999999339e+00,-9.840728220000000803e+00,-1.013213340000000073e+01,-9.075408769999999237e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.343529667000000538e-01
2.340000000000000000e+02,3.269333249999999969e-01,2.134972970000000025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369759099999999896e-02,1.421263619999999991e-02,3.273212649999999724e-01,0.000000000000000000e+00,1.531323010000000018e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.574578889999999731e+00,-9.871278350000000756e+00,-1.016495369999999987e+01,-9.110936069999999276e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.378259667000000022e-01
2.350000000000000000e+02,3.269333139999999749e-01,2.134972920000000052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758879999999734e-02,1.421263579999999978e-02,3.273212549999999776e-01,0.000000000000000000e+00,1.531323010000000018e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.610893479999999656e+00,-9.902152320000000785e+00,-1.019843000000000011e+01,-9.146842499999999987e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.407715999999999745e-01
2.360000000000000000e+02,3.269333059999999791e-01,2.134972870000000078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758700000000107e-02,1.421263560000000058e-02,3.273212460000000101e-01,0.000000000000000000e+00,1.531323000000000079e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.647565300000000121e+00,-9.933332580000000078e+00,-1.023252270000000053e+01,-9.183069590000000559e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.437464833000000386e-01
2.370000000000000000e+02,3.269332990000000105e-01,2.134972840000000024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758569999999759e-02,1.421263539999999964e-02,3.273212389999999861e-01,0.000000000000000000e+00,1.531322989999999962e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.684521189999999891e+00,-9.964799449999999226e+00,-1.026716550000000083e+01,-9.219545240000000419e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.465080499999999786e-01
2.380000000000000000e+02,3.269332930000000137e-01,2.134972809999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758479999999945e-02,1.421263520000000044e-02,3.273212340000000165e-01,0.000000000000000000e+00,1.531322980000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.721670930000000155e+00,-9.996529400000000010e+00,-1.030225839999999948e+01,-9.256180249999999887e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.498626499999999639e-01
2.390000000000000000e+02,3.269332890000000158e-01,2.134972790000000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758429999999971e-02,1.421263510000000084e-02,3.273212300000000186e-01,0.000000000000000000e+00,1.531322980000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.758903249999999474e+00,-1.002849359999999912e+01,-1.033766080000000009e+01,-9.292864290000000693e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.529528332999999574e-01
2.400000000000000000e+02,3.269332870000000169e-01,2.134972779999999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758409999999704e-02,1.421263510000000084e-02,3.273212269999999924e-01,0.000000000000000000e+00,1.531322980000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.796081530000000370e+00,-1.006065569999999987e+01,-1.037318430000000014e+01,-9.329461759999999160e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.572058999999999873e-01
2.410000000000000000e+02,3.269332859999999896e-01,2.134972770000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758419999999838e-02,1.421263499999999950e-02,3.273212260000000207e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.833039429999999470e+00,-1.009297019999999989e+01,-1.040858629999999962e+01,-9.365807520000000608e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.601414832999999760e-01
2.420000000000000000e+02,3.269332850000000179e-01,2.134972770000000131e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758450000000238e-02,1.421263510000000084e-02,3.273212260000000207e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.869577149999999577e+00,-1.012537949999999931e+01,-1.044356589999999940e+01,-9.401703400000000599e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.632665499999999881e-01
2.430000000000000000e+02,3.269332859999999896e-01,2.134972779999999917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758519999999785e-02,1.421263510000000084e-02,3.273212269999999924e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.905458839999999654e+00,-1.015781139999999994e+01,-1.047776509999999917e+01,-9.436916079999999596e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.664592833000000160e-01
2.440000000000000000e+02,3.269332879999999886e-01,2.134972790000000051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758600000000159e-02,1.421263520000000044e-02,3.273212280000000196e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.940412789999999887e+00,-1.019017700000000026e+01,-1.051077790000000078e+01,-9.471177750000000728e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.693598833000000470e-01
2.450000000000000000e+02,3.269332899999999875e-01,2.134972809999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758710000000240e-02,1.421263530000000004e-02,3.273212309999999903e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-9.974135349999999178e+00,-1.022236739999999955e+01,-1.054216860000000011e+01,-9.504190830000000645e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.722536167000000340e-01
2.460000000000000000e+02,3.269332939999999854e-01,2.134972829999999891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758839999999894e-02,1.421263539999999964e-02,3.273212340000000165e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-1.000630040000000065e+01,-1.025425270000000033e+01,-1.057150369999999917e+01,-9.535637960000000746e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.750920833000000121e-01
2.470000000000000000e+02,3.269332979999999833e-01,2.134972850000000158e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369758979999999682e-02,1.421263560000000058e-02,3.273212389999999861e-01,0.000000000000000000e+00,1.531322970000000083e+01,1.250000000000000000e+00,0.000000000000000000e+00,-1.003657530000000087e+01,-1.028568029999999922e+01,-1.059839279999999917e+01,-9.565198320000000365e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.780955166999999895e-01
2.480000000000000000e+02,3.269333030000000084e-01,2.134972879999999865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369759139999999736e-02,1.421263579999999978e-02,3.273212429999999840e-01,0.000000000000000000e+00,1.531322980000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-1.006464300000000023e+01,-1.031647530000000046e+01,-1.062253399999999992e+01,-9.592569940000000628e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.813677332999999781e-01
2.490000000000000000e+02,3.269333079999999780e-01,2.134972909999999918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.369759309999999924e-02,1.421263600000000071e-02,3.273212489999999808e-01,0.000000000000000000e+00,1.531322980000000022e+01,1.250000000000000000e+00,0.000000000000000000e+00,-1.009022889999999961e+01,-1.034644300000000072e+01,-1.064375440000000062e+01,-9.617495780000000494e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.849198166999999948e-01
